id,nmbr_word,nmbr_sent
htH89DBizno.004.mp4,53,3
p_wf-KszNlk.001.mp4,52,3
MuYYY3XaJ7Q.001.mp4,60,3
0MB91ku0eEw.005.mp4,65,5
WpEZOSrENL0.003.mp4,46,5
C2Y9Puk3Obk.004.mp4,55,4
LBKbubsgpE8.000.mp4,54,2
TSGpD2NBeCQ.005.mp4,45,1
54JawR1x0II.004.mp4,51,4
9n8dNi-ERQ0.001.mp4,56,4
lNG_XdqMf0g.004.mp4,58,4
Jy716zClCKs.004.mp4,57,3
w_ExyXsnw2A.005.mp4,52,3
6NjuNY4LfQc.000.mp4,69,3
p6UMx8dwHZQ.005.mp4,30,5
R42dmIPCXwo.000.mp4,34,1
3tPq9fNOXZQ.000.mp4,57,2
-6otZ7M-Mro.002.mp4,55,3
9UEBU_yiTPs.000.mp4,56,5
ouYYWCY__5A.004.mp4,51,1
nLuAoNAOGcQ.001.mp4,65,3
SIpQm4G4DDg.003.mp4,20,1
u_qvbRpm88k.000.mp4,42,3
KnbEca4Ibwk.004.mp4,43,2
Hm5K_K0v718.002.mp4,52,4
p_kPnCD7WzU.003.mp4,13,1
9cj8rrj1wSk.003.mp4,40,3
x6Tluj4dJTU.003.mp4,75,2
bnM9Ow52x3o.003.mp4,52,5
L4uFD6434Pc.000.mp4,75,4
j1idNSoB7tA.005.mp4,54,3
mFz5Fbs97QA.004.mp4,54,3
0G2o3fik36I.000.mp4,43,3
OZlpENU9h28.004.mp4,44,2
T3v3-2tvV0s.004.mp4,37,2
0iQIfGnKflc.000.mp4,69,5
OoxYhDbzWwg.003.mp4,28,2
B77ZCcCMrkM.000.mp4,56,3
_Q4wOgixh7E.005.mp4,38,3
7gXF3MVPXPU.005.mp4,62,3
N7oR6_oMBFk.003.mp4,59,4
SSBC6EsBCro.000.mp4,45,3
kFak4VnRnRM.000.mp4,41,5
xun35caJTQI.004.mp4,38,3
c70zW-HoZUA.000.mp4,48,3
4kYaYIcuLpM.000.mp4,56,4
TIRrlL71dEQ.001.mp4,27,4
syJo_sm8IqQ.001.mp4,52,4
zFVjcb45pjI.000.mp4,45,2
2AV8m02PjdU.005.mp4,37,2
PTV5TBVRHxo.005.mp4,62,4
VvSk5m90xOs.001.mp4,80,4
1-GgVRmAEoo.001.mp4,48,3
a97PXgrKSxo.004.mp4,60,3
fwJykIyvS04.003.mp4,61,3
KYvMsMLNGvY.004.mp4,51,4
EYbPGTIcnjs.004.mp4,58,4
sSR1a5XW7n4.000.mp4,49,5
nR0h3WFbPfA.002.mp4,46,4
RWhyKkFI3zw.003.mp4,42,2
4bDOetaLvZs.003.mp4,31,3
SkNO4x-LSgE.003.mp4,62,3
8g5jPiQ6XdA.005.mp4,58,4
U3UaF1aFek4.003.mp4,48,3
BlvmREgt2C0.001.mp4,53,2
kSk-rf7a1Ig.005.mp4,46,3
C23rns4ZCy8.002.mp4,30,2
5bYq8LXMRaw.004.mp4,43,3
EelHLfeSJfM.003.mp4,28,3
M39PNQ8Omhc.002.mp4,49,3
Ra7BFLFFDv8.001.mp4,72,4
As93GgkTdt4.005.mp4,40,1
DZfcVxy2ceI.002.mp4,54,2
z0v9LukQRHU.002.mp4,6,1
8ZHpqRJ39HA.000.mp4,48,2
wKBObhJXCSQ.000.mp4,48,4
HPEemWelY1E.005.mp4,50,3
UvaGeSNcw8I.000.mp4,46,3
oYhWw97JYyU.005.mp4,75,2
C_NtwmmF2Ys.001.mp4,27,3
UipoC_HLOP0.002.mp4,69,5
p5QXPhJS8Ks.002.mp4,28,2
P9WDAY-MFzk.004.mp4,62,2
ax8wm9K41og.001.mp4,38,2
J30sMEMrKjA.003.mp4,62,5
kJLeYUobR0M.003.mp4,51,5
9_yDcQcapu0.000.mp4,25,2
hquzfo9MVDo.005.mp4,48,3
JJxLsbLQlIE.002.mp4,68,5
Bbx88iJwZ5Q.000.mp4,68,4
Jn76eAPxjNA.001.mp4,45,3
7ZnijRlK5-E.005.mp4,40,3
vp9p1osOaLI.000.mp4,39,1
iVtaXNWqFac.001.mp4,69,5
T-mK85acIOc.001.mp4,39,3
d8skGb2ycio.001.mp4,69,7
ndLtwmvPpr8.001.mp4,32,1
84Lz5a9yRZg.003.mp4,53,4
2bAsXLQjlt8.003.mp4,57,4
DvmzcQI5cnM.002.mp4,60,2
LBKbubsgpE8.002.mp4,57,3
aIh8DTa3RVg.004.mp4,41,3
WnmPDmb00Mc.002.mp4,62,3
ZxxRJRz2hf0.000.mp4,67,3
V9roK_mLM-w.005.mp4,37,3
RWfY3Xk0XPQ.004.mp4,61,5
Hklc55y7vUI.003.mp4,60,6
6tiGdvduOaA.000.mp4,45,2
7MwZm3mhSA8.003.mp4,57,4
dqVPzqpGX-w.001.mp4,78,4
0kg6pmbSN6A.004.mp4,44,2
2HE6cw3HFPk.000.mp4,69,5
d9_YDJdF-7I.001.mp4,42,5
1mHjMNZZvFo.001.mp4,52,3
Fe9_SVPd_5I.003.mp4,71,4
VoPuhcQc_mg.001.mp4,59,7
J8N2OCqM6N0.003.mp4,61,2
4vdJGgZpj4k.003.mp4,41,5
48S9_KZvzVw.002.mp4,55,7
_7s27dUoYVg.002.mp4,48,2
NdAJGXf8aos.000.mp4,61,4
bBqZyG-9ksM.002.mp4,43,2
hl70w5drc_4.005.mp4,40,4
shtirfEzWFA.004.mp4,19,1
3df_Uk9EmwU.002.mp4,55,6
lsXw8u4QXIU.002.mp4,58,6
nndDX4RgU1w.001.mp4,60,3
ZCLfVue6xAg.000.mp4,46,3
xmD4FKMq2rk.004.mp4,40,2
r4BGKIXrD9c.004.mp4,63,3
6l0RBbxg4fk.000.mp4,54,3
voB6O-ky9cA.002.mp4,46,4
REAxeTWo1QM.004.mp4,45,4
sSR1a5XW7n4.004.mp4,75,6
m0iznoJi8hw.005.mp4,67,4
4kIHxR6s1L4.003.mp4,59,5
WTzDOt2GO1M.004.mp4,54,5
cRDYrvxRJ6U.000.mp4,48,3
ABWFQuPG1LA.001.mp4,53,3
Jcw9NZkMn6I.003.mp4,64,6
YGrCXe2-fVk.002.mp4,46,3
UhNyHUwo1SY.004.mp4,53,5
3VTL2kFt17M.003.mp4,42,4
IP_Smb0hVSw.004.mp4,55,4
NG8qWulkRM4.003.mp4,59,3
zNmuwZkaeVg.004.mp4,32,2
Bmn4YEhgBDY.002.mp4,64,3
U-XrzfFzMkg.001.mp4,40,2
8e4nnel_x-M.003.mp4,54,5
y3_71Wpt9eA.003.mp4,33,3
bt-ev53zZWE.000.mp4,45,5
RZOimXPTG0s.004.mp4,61,3
L-rmZZP_wj8.001.mp4,7,2
T9xSEBSaL7Q.000.mp4,30,3
simc6hmrUOE.004.mp4,49,1
cpzY1b6wJqs.001.mp4,41,4
ezMO8EHKAVw.002.mp4,58,5
c8idT3lRnQ8.004.mp4,47,3
ssexxLJLuhU.002.mp4,46,3
LGPm8ok6kVo.000.mp4,96,5
UANQntvIqVk.001.mp4,51,5
l0qApUuiDjo.000.mp4,39,5
hmy9XEvT2v4.003.mp4,57,5
ZT7cEiaYGp8.002.mp4,38,2
Kv0kZgqZEM0.005.mp4,59,3
Ahiq4zhmYco.004.mp4,36,3
GO6s-qDADuU.001.mp4,75,4
G2D3qU6R_YA.003.mp4,63,3
ibawV2tqKug.000.mp4,49,2
NVvKBE5FTMk.003.mp4,2,1
sDNzrM6N7wA.004.mp4,51,3
IV01x2GS61g.004.mp4,57,5
c672aEuUa-g.005.mp4,21,1
jVSnAbEGKLM.001.mp4,72,3
fEZrAGQoh_g.004.mp4,36,2
J9WyswA0vow.005.mp4,35,3
2TbU3Eg2i4A.002.mp4,49,5
pT8nyxks1Q4.002.mp4,59,8
cMLkNVKkaOQ.002.mp4,51,5
hX2TVefa5bQ.004.mp4,58,5
XOioICna1hc.002.mp4,50,4
bPLhV0PGR50.001.mp4,46,3
qLV1a_611kA.003.mp4,58,6
IFF47jVKMj8.005.mp4,34,2
b6eoqD1J_qU.001.mp4,49,2
CGfr9jl8w4Y.003.mp4,71,2
NYlFsljF0VM.001.mp4,45,3
FSBBbxNi0iU.003.mp4,57,7
39o1zJFeM7E.000.mp4,62,5
RlaaCqle7tY.004.mp4,50,7
8OckVmEZ8X8.000.mp4,62,6
QqTw0lnrtBo.000.mp4,45,2
On2c_8sU8Vw.000.mp4,30,3
S4H50iotXF0.000.mp4,55,2
-awAu11kBZ0.001.mp4,71,4
rUGAiuYHNgE.003.mp4,27,1
X5aKCrWf6a4.002.mp4,3,1
A3StIKMjn4k.000.mp4,50,5
LKc69Et2Jg8.002.mp4,25,3
LNiiKncirQA.001.mp4,57,2
4JjpfL4y3XM.004.mp4,70,8
leslBYwG8kc.001.mp4,60,5
n2BuwHbdilY.005.mp4,36,1
A29hMesGCEI.000.mp4,51,2
Vwdi8vyTAUg.001.mp4,70,6
knK0zyX8bS4.001.mp4,59,6
19cplBTXyoY.001.mp4,43,2
WYXRdYT4F0Q.001.mp4,47,2
9Crw2RtrBcY.005.mp4,55,3
bcx6xr9Ja-8.000.mp4,61,4
8Bt-vEroq6M.005.mp4,45,2
UUQQf9N2ce0.000.mp4,60,3
osqQpQsJNPQ.005.mp4,33,2
evQsOFQju08.000.mp4,44,2
GQczMGrVgbc.004.mp4,63,3
KVepk_9iPEU.001.mp4,60,5
BV6Pqy4fSwc.002.mp4,58,2
oontew1LiUU.005.mp4,49,3
c2LeNguVNrI.001.mp4,63,4
YQwkdwB9Sxo.000.mp4,41,5
ygUEI08LgcM.005.mp4,34,1
1mdMhaq5p4w.003.mp4,63,5
t30ERiF6b50.002.mp4,58,4
TwWDFpN3occ.000.mp4,56,3
itQ2wSlXqCw.003.mp4,50,5
KLY518hfGhU.002.mp4,17,2
cjbh1lfr43c.003.mp4,49,4
M_OpMKBEOyU.005.mp4,47,3
-DOqN0d8KHw.004.mp4,46,3
KpTHRBaYny8.004.mp4,47,4
Agg7z10B_iY.003.mp4,48,4
fY4tctYZTz8.002.mp4,18,2
c672aEuUa-g.003.mp4,30,4
-m5QCnnp-vI.000.mp4,56,3
rjS0PIwS47M.002.mp4,62,5
DegRGUG4Wi0.004.mp4,44,3
piNQPNAKzyU.004.mp4,47,2
jrH_Pj-X0fs.004.mp4,70,4
8g5jPiQ6XdA.000.mp4,36,4
RVEO1QNRAOU.005.mp4,43,3
nR0h3WFbPfA.005.mp4,41,5
SIpQm4G4DDg.005.mp4,53,3
2Fgn78rYjPM.004.mp4,48,4
vAEqpUwBMJQ.002.mp4,47,3
R0RURVpmU9M.001.mp4,54,5
9Lbj3wpwk-c.005.mp4,41,3
IveGfOJ86wY.005.mp4,59,5
hsXn0N8bAYs.000.mp4,55,4
RmEwRYfDn-4.000.mp4,54,3
9mM_0vrO3wc.004.mp4,56,2
69BopbFc34U.005.mp4,35,3
Qa-yF-tByDM.001.mp4,38,4
Q9B3SJkH2Q8.002.mp4,51,3
Pr-RpZ4gYCM.003.mp4,35,2
0SS47KwVOQ4.001.mp4,45,2
clMg72MI8rw.005.mp4,74,3
-10-QQDO_ME.002.mp4,44,6
5QUDu-PC7N4.000.mp4,59,5
gJPlOShvaoI.002.mp4,63,4
kdPRPO3wgg0.005.mp4,58,2
cgp1OzTOq1o.003.mp4,43,4
nQtiqrceBhg.000.mp4,38,3
GiILhJbj5JI.004.mp4,45,3
HEHMW0uiFa4.001.mp4,61,1
VoPuhcQc_mg.003.mp4,38,6
VxtZDXM0cuQ.000.mp4,51,3
SgWtBK48AjE.005.mp4,63,2
bN2IM-rqZlc.004.mp4,18,1
-Gl98Jn45Fs.004.mp4,34,2
muLgzV1gGao.000.mp4,40,4
HL-K_PZXFR4.003.mp4,47,2
69EsTnCVCp0.000.mp4,59,3
0iQIfGnKflc.003.mp4,48,2
ZGox7tevC6A.000.mp4,65,4
Uu-NbXUPr-A.003.mp4,6,1
7knYNR1tAig.001.mp4,38,2
qoZwA4ESb7g.002.mp4,33,1
ZIyfXdCxN9E.001.mp4,51,3
d1eh3dHNi1Y.005.mp4,51,4
2TXrDZgbDHE.004.mp4,24,5
pOtWKOF07iU.005.mp4,61,6
ZO5JoyVTat8.003.mp4,51,2
YJ5CINQ8v_E.002.mp4,41,5
IL5VgGakSNw.004.mp4,80,4
6-_1-vBNl_0.000.mp4,76,5
isaP2l3rlBQ.004.mp4,47,3
nQtiqrceBhg.004.mp4,38,3
pKm9lxa4cmg.000.mp4,49,1
0MB91ku0eEw.000.mp4,64,3
4XdZDodpzac.004.mp4,48,4
shQmRW4CrGE.003.mp4,69,5
Nv0-x4K9YFI.003.mp4,54,3
Pr-RpZ4gYCM.004.mp4,55,3
qAisk1lgv2I.000.mp4,40,5
9-lptN92A68.003.mp4,44,4
J8N2OCqM6N0.004.mp4,64,5
J8YpOUmN_aI.002.mp4,55,3
Z_STuUHKQTg.001.mp4,58,3
5IqtX-uq28E.004.mp4,84,5
Pb7aNc6Kd40.000.mp4,80,3
W48yW9XTI4c.000.mp4,68,2
cgGCyBMdGrA.005.mp4,35,4
2d6btbaNdfo.000.mp4,79,4
ZaihsIQZCx8.004.mp4,44,3
jwbHWwySJW8.005.mp4,63,4
yftfxiDNXko.005.mp4,63,7
g_UeE-1ghtQ.000.mp4,58,2
R8Gpa-rRywc.002.mp4,52,4
jVSnAbEGKLM.002.mp4,59,4
ouYYWCY__5A.002.mp4,60,3
wK_ExIjn5Q8.003.mp4,27,1
13kjwEtSyXc.003.mp4,68,6
-aU2FN5pkWA.000.mp4,45,5
QipgesEKSNA.003.mp4,38,6
N4tuu9aCXkw.002.mp4,54,5
OovRk5U9_GY.001.mp4,53,4
5kwoq4EZixQ.000.mp4,40,4
oU7zAWm_01o.001.mp4,44,2
fiVkE3iDWY4.001.mp4,50,4
liRQoL7SsPw.005.mp4,51,4
ASDpn9yOYAo.004.mp4,57,3
3wRj39GKLJ0.002.mp4,45,5
UQeuBvZNusI.002.mp4,23,2
U9cidDFDTQE.002.mp4,54,3
VNK6LQHh25w.002.mp4,39,2
mpXOSY5dW7c.001.mp4,46,3
78zauTEQ-k8.002.mp4,38,2
Jh8yMyNZkuo.000.mp4,55,5
vQEZ5KF9I4E.000.mp4,37,4
-KtFfRqPFXA.003.mp4,51,4
mhF4kYTlVUE.005.mp4,53,3
