id,flair_prob_min,flair_prob_max,flair_prob_mean,flair_prob_std,flair_prob_sum,polarity_min,polarity_max,polarity_mean,polarity_std,polarity_sum,neg_min,neg_max,neg_mean,neg_std,neg_sum,pos_min,pos_max,pos_mean,pos_std,pos_sum,compound_min,compound_max,compound_mean,compound_std,compound_sum,neu_min,neu_max,neu_mean,neu_std,neu_sum,subjectivity_min,subjectivity_max,subjectivity_mean,subjectivity_std,subjectivity_sum
--Ymqszjv54.000.mp4,0.023199975,0.9982,0.63292503,0.46627772,2.5317001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
-10-QQDO_ME.001.mp4,0.0024999976,0.0024999976,0.0024999976,,0.0024999976,-0.28125,-0.28125,-0.28125,,-0.28125,0.076,0.076,0.076,,0.076,0.096,0.096,0.096,,0.096,0.1477,0.1477,0.1477,,0.1477,0.828,0.828,0.828,,0.828,0.59375,0.59375,0.59375,,0.59375
-10-QQDO_ME.002.mp4,0.014599978999999999,0.9979,0.45913333,0.458999,2.7547998,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.16616666,0.21013560000000003,0.997,0.0,0.17800000000000002,0.0495,0.078922115,0.297,-0.3182,0.0772,-0.09903333,0.16688518,-0.5942,0.47600000000000003,1.0,0.78433335,0.20499137,4.706,0.0,0.06666667,0.022222223,0.03442652,0.13333334
-10-QQDO_ME.005.mp4,0.007700026,0.9971,0.63560003,0.37519684,3.178,0.0,0.6,0.22,0.30331504,1.1,0.0,0.0,0.0,0.0,0.0,0.174,0.8079999999999999,0.48520002,0.27975473,2.426,0.2732,0.6369,0.41894,0.13451536,2.0947,0.192,0.826,0.5148,0.2797547,2.574,0.0,0.95,0.31,0.44215379999999993,1.55
-4J4xkfN5cI.000.mp4,0.7059,0.9977,0.89246666,0.16201277,2.6774,0.0,0.2,0.06666667,0.11547005,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.2,0.06666667,0.11547005,0.2
-4J4xkfN5cI.002.mp4,0.6924,0.9990000000000001,0.8925,0.17341170000000003,2.6775,0.0,0.39,0.13,0.22516660000000002,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.068,0.07008566,0.204,0.0,0.4754,0.1842,0.2551236,0.5526,0.86,1.0,0.932,0.07008565,2.7960000000000003,0.0,0.73,0.24333334,0.42146572,0.73
-6otZ7M-Mro.002.mp4,0.21810001,0.9994,0.7381333999999999,0.4503638,2.2144,0.0,0.6,0.26666668,0.30550507,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.06666667,0.11547005,0.2,0.0,0.6115,0.20383334,0.3530497,0.6115,0.8,1.0,0.93333334,0.11547004400000001,2.8,0.0,0.9,0.4,0.45825756,1.2
-6otZ7M-Mro.004.mp4,0.9928,0.9928,0.9928,,0.9928,0.38333333,0.38333333,0.38333333,,0.38333333,0.0,0.0,0.0,,0.0,0.39899999999999997,0.39899999999999997,0.39899999999999997,,0.39899999999999997,0.9633,0.9633,0.9633,,0.9633,0.601,0.601,0.601,,0.601,0.90555555,0.90555555,0.90555555,,0.90555555
-8asrRvfJWA.002.mp4,0.004700005,0.927,0.31666666,0.5286079,0.95,-0.33333334,0.1,-0.07777778,0.22689532,-0.23333335,0.19399999999999998,0.439,0.28666666,0.13295238,0.86,0.064,0.22699999999999998,0.13133334,0.08511365,0.39399999999999996,-0.93,0.0,-0.47463334,0.46529928,-1.4239,0.49700000000000005,0.7020000000000001,0.58133334,0.10722096,1.7440001,0.0,1.0,0.425,0.5165995,1.275
-DOqN0d8KHw.004.mp4,0.00019997358,0.8538,0.4093,0.42789966,1.2279,0.0,0.09166667,0.030555556,0.052923776,0.09166667,0.0,0.11699999999999999,0.039,0.06754998,0.11699999999999999,0.0,0.306,0.131,0.15767372,0.39299999999999996,-0.1531,0.29600000000000004,0.047633335,0.22830770000000003,0.1429,0.6940000000000001,1.0,0.83,0.15580757,2.49,0.0,0.25833333,0.08611110599999999,0.14914882,0.25833333
-DOqN0d8KHw.005.mp4,0.00069999695,0.6466,0.25206667,0.34593240000000003,0.7562,0.0,0.35,0.16666667,0.17559423,0.5,0.0,0.19,0.06333333,0.10969655,0.19,0.16,0.45,0.259,0.16544788,0.77699995,-0.2023,0.5994,0.22343333,0.40316033,0.6703,0.55,0.84,0.67766666,0.1480754,2.033,0.0,0.75,0.46666667,0.40722638,1.4
-Gl98Jn45Fs.004.mp4,0.07459998,0.9344,0.50450003,0.6079704,1.0090001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
-KtFfRqPFXA.003.mp4,0.013400018,0.9979,0.645525,0.46343884,2.5821,-0.125,0.6,0.22556819,0.29650962,0.90227276,0.0,0.063,0.01575,0.0315,0.063,0.0,0.513,0.28725,0.22786601,1.149,0.0,0.8591,0.49295,0.37656528,1.9718,0.423,1.0,0.69675,0.25015777,2.787,0.2,0.54545456,0.34261364,0.15395805,1.3704545
-N6QKrbnaDs.000.mp4,0.045400023,0.9996,0.52250004,0.6747213000000001,1.0450001,-0.08,0.4,0.16,0.33941126,0.32,0.0,0.252,0.126,0.17819092,0.252,0.11699999999999999,0.315,0.21599999,0.14000714,0.43199998,-0.5627,0.8484,0.14285001,0.9977983,0.28570002,0.63,0.685,0.6575,0.038890876,1.315,0.5733333,0.6333333000000001,0.60333335,0.042426407,1.2066667
-N6QKrbnaDs.001.mp4,0.0022000074,0.9986,0.5004,0.7045611999999999,1.0008,0.4,0.5275,0.46375,0.09015609,0.9275,0.081,0.115,0.098000005,0.024041632,0.19600001,0.0,0.156,0.078,0.11030866,0.156,-0.29600000000000004,0.24600000000000002,-0.024999999,0.38325190000000003,-0.049999997000000004,0.763,0.885,0.8240000000000001,0.08626701,1.6480000000000001,0.6666667,0.9225,0.7945833000000001,0.18090148,1.5891666000000002
-N6QKrbnaDs.003.mp4,0.00069999695,0.04970002,0.019525006,0.023483675,0.078100026,-0.16666667,0.0,-0.041666668,0.083333336,-0.16666667,0.0,0.355,0.11599999999999999,0.16741365,0.46399999999999997,0.0,0.14400000000000002,0.036000000000000004,0.07200000000000001,0.14400000000000002,-0.29600000000000004,0.4019,0.0121749975,0.28972316,0.04869999,0.645,1.0,0.848,0.1485777,3.392,0.0,0.525,0.17291667,0.24752244,0.69166666
-N6QKrbnaDs.004.mp4,0.0048999785999999995,0.9997,0.71068,0.41676369999999996,3.5534,0.0,0.5,0.25714287,0.25050968,1.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.35200000000000004,0.1416,0.14749508,0.708,0.0,0.8271,0.21147999,0.34995532,1.0574,0.648,1.0,0.8584,0.14749508,4.292,0.0,0.53571427,0.30714285,0.28076062,1.5357143
-NwfYYf5xLo.002.mp4,0.07520002,0.9941,0.5575600000000001,0.33964279999999997,2.7878,0.0,0.15,0.030000001000000002,0.06708204,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.077,0.17217723,0.385,0.0,0.3612,0.07224,0.16153355,0.3612,0.615,1.0,0.9229999999999999,0.17217723,4.615,0.0,0.65,0.259,0.30541775,1.295
-PWjgx2czwY.001.mp4,0.0048999785999999995,0.9985,0.5017,0.7025813,1.0034,0.12666667,0.2125,0.16958334,0.06069334,0.33916667,0.0,0.052000000000000005,0.026000000000000002,0.036769553999999996,0.052000000000000005,0.14800000000000002,0.20199999999999999,0.17500001,0.03818377,0.35000002,0.4939,0.5023,0.4981,0.005939713,0.9962,0.746,0.852,0.799,0.074953325,1.598,0.36875,0.39333335,0.38104168,0.017383046,0.76208335
-R2SZu3SYgM.001.mp4,0.00080001354,0.096300006,0.023080016000000002,0.0410453,0.11540007599999999,-0.09375,0.0,-0.01875,0.041926272,-0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.08,0.11171616,0.4,0.0,0.3041,0.11546,0.15847713,0.5773,0.769,1.0,0.92,0.11171616599999999,4.6,0.0,1.0,0.31,0.4533210999999999,1.55
-RqxrwIxMvE.004.mp4,0.7507,0.9853,0.86896664,0.11731195400000001,2.6069,-0.33333334,0.75,0.13888888,0.5548607,0.41666666,0.0,0.392,0.19699999999999998,0.19600764,0.59099996,0.0,0.0,0.0,0.0,0.0,-0.8266,0.0,-0.37726668,0.41798577,-1.1318,0.608,1.0,0.8029999999999999,0.19600767,2.4090000000000003,0.0,0.95,0.5388889,0.48771957,1.6166667
-VTqcHNgH7M.000.mp4,0.00040000677,0.9996,0.475475,0.4987038,1.9019,0.0,0.05,0.0125,0.025,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.11900000000000001,0.02975,0.0595,0.11900000000000001,0.0,0.4019,0.100475,0.20095,0.4019,0.8809999999999999,1.0,0.97025,0.05950001,3.8810000000000002,0.0,0.25,0.0625,0.125,0.25
-Wqk9eex6bQ.000.mp4,0.5222,0.9989,0.91185,0.19128248,5.4711,0.0,0.5,0.13333334,0.19663842,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.643,0.31666666,0.31622884,1.9,0.0,0.8271,0.31908333,0.3662247,1.9145,0.35700000000000004,1.0,0.68333334,0.3162288,4.1,0.0,1.0,0.4,0.4690416,2.4
-ZP25UpJeJ4.000.mp4,0.0012999773,0.06800002,0.034649998,0.04716405,0.069299996,-0.1125,0.1,-0.0062499978000000005,0.15026018,-0.012499995500000001,0.0,0.213,0.1065,0.15061374,0.213,0.0,0.185,0.0925,0.13081476,0.185,-0.4019,0.6124,0.10525,0.7172184,0.2105,0.787,0.815,0.8009999999999999,0.019798988,1.6019999999999999,0.2375,0.35,0.29375,0.079549514,0.5875
-aU2FN5pkWA.000.mp4,0.00029999017999999996,0.9988,0.27429998,0.42594987,1.3714998999999999,-0.33333334,0.75,0.123333335,0.39923537,0.6166666999999999,0.0,0.239,0.069,0.10553672,0.345,0.0,1.0,0.2,0.44721359999999993,1.0,-0.29600000000000004,0.6239,0.050139997,0.3428764,0.2507,0.0,1.0,0.731,0.42028323,3.655,0.0,1.0,0.55333334,0.43690833,2.7666667
-agCXYgb7pI.002.mp4,0.087499976,0.9285,0.5247,0.4318781,2.0988,-0.3,0.05,-0.0625,0.16007811,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.0805,0.161,0.322,0.0,0.7684,0.1921,0.3842,0.7684,0.6779999999999999,1.0,0.9195,0.16100001,3.678,0.125,0.6,0.45625,0.22580874,1.825
-awAu11kBZ0.001.mp4,0.0031999946,0.9942,0.416175,0.49040294,1.6647,-0.6,0.5,0.06874999400000001,0.46965194,0.27499998,0.0,0.706,0.1765,0.353,0.706,0.0,0.153,0.06399999599999999,0.07666811,0.25599998,-0.34,0.5859,0.17157501,0.42232650000000005,0.68630004,0.294,1.0,0.7595,0.3168033,3.0380000000000003,0.2,0.9,0.61875,0.2967708,2.475
-fqiCqZtgYs.005.mp4,0.00010001659400000001,0.9978,0.49965715,0.45437884,3.4976,0.0,0.5,0.071428575,0.18898223,0.5,0.0,0.507,0.07242858,0.191628,0.507,0.0,0.545,0.14142857,0.20657353,0.99,-0.802,0.5559,0.09585714,0.46710163,0.6709999999999999,0.455,1.0,0.7861428,0.23556839999999998,5.502999999999999,0.0,0.5,0.08571429,0.18644544,0.6
-lSBwF052u0.005.mp4,0.05769998,0.9638,0.6199333,0.49093515,1.8598,0.0,0.0575,0.019166667,0.03319764,0.0575,0.0,0.107,0.035666667,0.061776477999999996,0.107,0.0,0.19699999999999998,0.121,0.10592922,0.36299998,0.0,0.4019,0.2148,0.20237679999999997,0.6444,0.727,1.0,0.8433333000000001,0.14089832,2.53,0.0,0.5175,0.24194443,0.2603821,0.7258333
-m5QCnnp-vI.000.mp4,0.3085,0.8835,0.5243,0.31317553,1.5729,-0.125,0.2,0.025,0.16393596,0.075,0.0,0.133,0.044333335,0.07678759,0.133,0.0,0.0,0.0,0.0,0.0,-0.0572,0.0,-0.019066667,0.033024434,-0.0572,0.867,1.0,0.95566666,0.07678760000000001,2.867,0.2,0.75,0.44166666,0.28099525,1.325
-mt-IKgGhuY.002.mp4,0.032000005,0.21869999,0.12535,0.13201682,0.2507,-0.20416667,0.5090909,0.15246212,0.5043493,0.30492425,0.0,0.0,0.0,0.0,0.0,0.0,0.486,0.243,0.3436539,0.486,0.0,0.9517,0.47585,0.6729535,0.9517,0.514,1.0,0.75699997,0.3436539,1.5139999,0.49583334,0.69848484,0.5971590999999999,0.14329624,1.1943181999999999
-rxiLMvlZqM.002.mp4,0.17409998,0.9931,0.7173,0.47044376,2.1519,0.0,0.5,0.16666667,0.28867513,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0.064333335,0.1114286,0.193,0.0,0.4341,0.1447,0.25062776,0.4341,0.807,1.0,0.9356667,0.11142861,2.807,0.0,0.625,0.20833333,0.36084390000000005,0.625
04oq2yrBwMg.002.mp4,0.04519999,0.9141,0.47965,0.6144050999999999,0.9593,0.0,0.19318181,0.09659091,0.13660017,0.19318181,0.0,0.0,0.0,0.0,0.0,0.127,0.263,0.19500001,0.09616653,0.39000002,0.3535,0.3612,0.35735,0.0054447194999999995,0.7147,0.737,0.873,0.805,0.09616655,1.61,0.0,0.41666666,0.20833333,0.29462782,0.41666666
05l5bteT_qA.003.mp4,0.00029999017999999996,0.11930001,0.043533325,0.06583362,0.13059998,-0.29166666,0.0,-0.09722222,0.16839382,-0.29166666,0.0,0.135,0.045,0.07794229,0.135,0.0,0.259,0.086333334,0.14953372,0.259,-0.1027,0.2732,0.056833334000000006,0.19428775,0.17050001,0.741,1.0,0.86866665,0.12953892,2.6060000000000003,0.0,0.5416667,0.18055557,0.31273142,0.5416667
0G2o3fik36I.000.mp4,0.00019997358,0.2776,0.09803333,0.1557175,0.2941,-0.29166666,0.0,-0.09722222,0.16839382,-0.29166666,0.0,0.135,0.045,0.07794229,0.135,0.0,0.29600000000000004,0.09866667,0.17089568,0.29600000000000004,-0.1027,0.2732,0.056833334000000006,0.19428775,0.17050001,0.7040000000000001,1.0,0.8563333000000001,0.1481902,2.569,0.0,0.5416667,0.18055557,0.31273142,0.5416667
0G2o3fik36I.001.mp4,0.09710002,0.9977,0.8452833000000001,0.36654836,5.0717,-0.3125,1.0,0.49791667,0.50202197,2.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.25550002,0.18917584,1.5330000000000001,0.0,0.6369,0.4621,0.24791966,2.7726,0.41700000000000004,1.0,0.7445,0.18917584,4.467,0.2,1.0,0.51458335,0.30459159999999996,3.0875
0G2o3fik36I.002.mp4,0.0073999763,0.6829999999999999,0.31168333,0.3308441,1.8701,0.0,0.6,0.1,0.24494898,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0.028666668,0.07021871,0.172,0.0,0.3612,0.060200002,0.14745928,0.3612,0.828,1.0,0.9713333000000001,0.070218705,5.827999999999999,0.0,0.9,0.14999999,0.36742344,0.9
