min_valence,max_valence,sum_valence,mean_valence,min_arousal,max_arousal,sum_arousal,mean_arousal,min_dominance,max_dominance,sum_dominance,mean_dominance,id,min_valence,min_arousal,min_dominance,range_valence,range_arousal,range_dominance,std_valence,std_arousal,std_dominance
0.0,0.698,4.976000000000001,0.08579310344827587,0.0,0.625,3.404,0.058689655172413785,0.0,0.7829999999999999,4.338,0.07479310344827586,LNM1i-a9q_A.005.mp4,0.519,0.25,0.368,0.17899999999999994,0.375,0.4149999999999999,0.055454936660319074,0.12630518595845538,0.1401800181908962
0.0,0.7190000000000001,5.479,0.15654285714285715,0.0,0.922,3.494,0.09982857142857142,0.0,0.735,4.898,0.13994285714285715,n6JNJurop2U.005.mp4,0.469,0.231,0.35100000000000003,0.2500000000000001,0.6910000000000001,0.384,0.09515458507990246,0.2021763684277104,0.14460119699656535
0.0,1.0,3.0420000000000003,0.10864285714285717,0.0,0.519,1.625,0.05803571428571429,0.0,0.6729999999999999,2.065,0.07375,WER4ww680QQ.004.mp4,0.604,0.353,0.446,0.396,0.16600000000000004,0.2269999999999999,0.14602825069143294,0.06786521568520948,0.093146054666851
0.0,0.99,7.4209999999999985,0.15460416666666665,0.0,0.8270000000000001,5.471,0.11397916666666667,0.0,0.971,6.443,0.13422916666666665,c4XnKouozXU.002.mp4,0.635,0.333,0.331,0.355,0.4940000000000001,0.6399999999999999,0.12564244780868455,0.1881839787987894,0.2033144496392196
0.0,0.8540000000000001,7.127000000000001,0.13198148148148148,0.0,0.784,6.95,0.1287037037037037,0.0,0.802,6.12,0.11333333333333336,OEKg-Tvwcbk.002.mp4,0.115,0.222,0.2,0.7390000000000001,0.562,0.6020000000000001,0.19625656435710484,0.17414694876257122,0.1893625557357972
0.0,0.927,7.217,0.14434000000000002,0.0,0.804,5.017,0.10033999999999997,0.0,0.8140000000000001,5.917999999999999,0.11835999999999999,PtA7yAu9-VE.003.mp4,0.0,0.24,0.263,0.927,0.5640000000000001,0.551,0.2502850936415781,0.17063541918661476,0.1675486360867956
0.0,0.89,5.63,0.13731707317073172,0.0,0.527,3.0239999999999996,0.0737560975609756,0.0,0.812,4.382,0.1068780487804878,TmpP2fXeVtk.004.mp4,0.321,0.264,0.29100000000000004,0.569,0.263,0.521,0.17029067379115895,0.08209208921151362,0.15231505684997093
0.0,0.938,6.05,0.14069767441860465,0.0,0.569,3.127,0.07272093023255813,0.0,0.818,5.018,0.11669767441860465,1uC-2TZqplE.002.mp4,0.542,0.194,0.12,0.3959999999999999,0.375,0.698,0.1219132458192006,0.1071386548264663,0.2119633674383441
0.0,0.927,3.735,0.09576923076923076,0.0,0.726,2.717,0.06966666666666667,0.0,0.731,2.8560000000000003,0.07323076923076922,_01AyUz9J9I.003.mp4,0.438,0.408,0.471,0.4890000000000001,0.318,0.25999999999999995,0.16337196821976532,0.10834315852881528,0.09782106112693728
0.0,0.75,2.6220000000000003,0.10084615384615386,0.0,0.5379999999999999,1.473,0.05665384615384615,0.0,0.7040000000000001,1.7830000000000004,0.06857692307692309,_RfHkyf68Zs.000.mp4,0.531,0.215,0.263,0.219,0.32299999999999995,0.4410000000000001,0.08600145347608958,0.11460230146031095,0.16265665525886114
0.0,0.757,2.9170000000000003,0.0747948717948718,0.0,0.644,2.476,0.06348717948717947,0.0,0.731,2.803,0.07187179487179488,h6LOjpCRXtY.005.mp4,0.396,0.389,0.442,0.361,0.255,0.289,0.12075032091054665,0.0916,0.10050791013646636
0.0,1.0,6.106,0.14892682926829268,0.0,0.519,3.272,0.07980487804878049,0.0,0.6729999999999999,4.269,0.1041219512195122,dB65He57Ki8.003.mp4,0.385,0.16,0.213,0.615,0.359,0.46,0.2127021097685681,0.1127741105041401,0.15028301425976254
0.0,0.938,4.445,0.10102272727272728,0.0,0.642,3.42,0.07772727272727273,0.0,0.7040000000000001,3.5530000000000004,0.08075,7T-KyMnEbJM.000.mp4,0.041,0.292,0.173,0.8969999999999999,0.35000000000000003,0.531,0.285587524893858,0.11513470371699405,0.17835949477109425
0.0,0.7859999999999999,5.751,0.1198125,0.0,0.625,3.5260000000000002,0.07345833333333332,0.0,0.7829999999999999,4.565,0.09510416666666666,n0acEDmc0mA.001.mp4,0.51,0.25,0.25,0.2759999999999999,0.375,0.5329999999999999,0.10157536884282306,0.10542904699662843,0.15445083919615024
0.0,0.67,7.001,0.14002,0.0,0.585,5.638,0.11275999999999999,0.0,0.6609999999999999,6.4030000000000005,0.12805999999999998,IQdz0Pd-L2Y.000.mp4,0.438,0.275,0.2,0.2320000000000001,0.30999999999999994,0.4609999999999999,0.07169981802853788,0.1088282942673278,0.12337722978087312
0.0,0.765,8.285,0.1593269230769231,0.0,0.625,5.606,0.1078076923076923,0.0,0.7929999999999999,7.29,0.1401923076923077,OuE91U_n04E.005.mp4,0.312,0.27,0.255,0.45299999999999996,0.355,0.5379999999999999,0.13111237196249886,0.10277278286569448,0.16880141695894302
0.0,0.698,5.0139999999999985,0.12856410256410256,0.0,0.5770000000000001,3.8680000000000003,0.09917948717948716,0.0,0.735,4.9719999999999995,0.1274871794871795,NDC375coN1o.004.mp4,0.208,0.33,0.264,0.49,0.24700000000000005,0.47100000000000003,0.14432636199056667,0.07711431309394266,0.15021326403270124
0.0,0.935,8.781,0.16886538461538464,0.0,0.8490000000000001,6.5459999999999985,0.12588461538461534,0.0,0.8109999999999999,7.800000000000002,0.15000000000000002,836kYlEs9GI.004.mp4,0.061,0.231,0.415,0.8740000000000001,0.6180000000000001,0.396,0.2591326683301787,0.14580746320586824,0.10119066666648738
0.0,0.7809999999999999,7.117000000000001,0.15815555555555555,0.0,0.5479999999999999,3.887,0.08637777777777778,0.0,0.7929999999999999,5.712000000000001,0.12693333333333331,3yU-7AXnFCM.004.mp4,0.321,0.16,0.213,0.4599999999999999,0.3879999999999999,0.58,0.1561321333216054,0.1081160320622658,0.15089289799943092
0.0,0.7859999999999999,4.92,0.1025,0.0,0.7240000000000001,4.852,0.10108333333333333,0.0,0.852,4.7029999999999985,0.09797916666666666,fBMKlYUjA9E.004.mp4,0.042,0.226,0.2,0.7439999999999999,0.4980000000000001,0.6519999999999999,0.2509741022496146,0.16650033033000264,0.19332876144019545
0.0,0.765,4.4510000000000005,0.08902000000000003,0.0,0.43,2.496,0.04992,0.0,0.7040000000000001,3.3289999999999997,0.06658,1XkKu4LBvog.004.mp4,0.458,0.23,0.184,0.30700000000000005,0.2,0.52,0.10433951492603366,0.06104096984812741,0.15568111438128904
0.0,0.918,8.879999999999997,0.15857142857142856,0.0,0.642,4.614,0.08239285714285714,0.0,0.691,6.574999999999998,0.11741071428571427,8s0R8r6UsU0.002.mp4,0.208,0.115,0.264,0.71,0.527,0.427,0.18325915300405407,0.16389699464014285,0.12500840208448386
0.0,0.7859999999999999,2.844,0.12927272727272726,0.0,0.93,3.445,0.1565909090909091,0.0,0.75,3.4330000000000003,0.15604545454545454,9uMpKla2OQM.005.mp4,0.019,0.353,0.446,0.7669999999999999,0.5770000000000001,0.304,0.28947308452888443,0.24792567210534874,0.11722118219654486
0.0,1.0,6.149,0.14997560975609756,0.0,0.59,3.282,0.08004878048780488,0.0,0.691,4.4830000000000005,0.10934146341463416,MSlMVMM8obY.000.mp4,0.493,0.24,0.407,0.507,0.35,0.2839999999999999,0.17222219478046374,0.11704459620161882,0.1083662049487754
0.0,0.958,11.068,0.22136000000000006,0.0,0.6729999999999999,6.69,0.1338,0.0,0.816,8.944999999999997,0.17889999999999998,8PXQ_5tUv74.003.mp4,0.385,0.16,0.213,0.573,0.5129999999999999,0.603,0.16296750689784226,0.13235207842856062,0.20012003318423896
0.0,0.757,5.124,0.09853846153846152,0.0,0.5770000000000001,3.325,0.06394230769230769,0.0,0.691,4.3969999999999985,0.08455769230769229,FaBTYkzhuK4.004.mp4,0.316,0.193,0.26,0.441,0.3840000000000001,0.431,0.13266331654061553,0.12396873361287615,0.11324615383325247
0.0,0.918,4.6610000000000005,0.09139215686274507,0.0,0.588,2.611,0.05119607843137255,0.0,0.812,3.642,0.07141176470588237,e5gDLMLOE9U.000.mp4,0.67,0.24,0.35700000000000004,0.2479999999999999,0.348,0.455,0.07535342652387404,0.14766563205055158,0.1427935572776307
0.0,0.802,5.306,0.1829655172413793,0.0,0.588,3.465,0.11948275862068965,0.0,0.812,4.322,0.1490344827586207,Z3E1jkaNRKs.004.mp4,0.4270000000000001,0.23,0.259,0.375,0.358,0.5529999999999999,0.12233752137346282,0.1064529108208048,0.15550618264077534
0.0,0.8,5.5939999999999985,0.12713636363636366,0.0,0.774,3.678,0.08359090909090909,0.0,0.84,5.773,0.13120454545454546,ay4cdKr1I0o.002.mp4,0.438,0.24,0.336,0.3620000000000001,0.534,0.504,0.11598765366395312,0.15962316735222226,0.15449207898509165
0.0,0.812,8.751,0.19446666666666665,0.0,0.655,6.8580000000000005,0.1524,0.0,0.8059999999999999,7.81,0.17355555555555555,cvHqtadNJDo.002.mp4,0.115,0.215,0.17600000000000002,0.6970000000000001,0.4400000000000001,0.6299999999999999,0.18656287590693565,0.1463448894449911,0.1535181494880075
0.0,0.944,8.097999999999999,0.1557307692307692,0.0,0.8,5.7780000000000005,0.11111538461538464,0.0,0.868,7.317,0.14071153846153847,dLaqub4BEsA.000.mp4,0.14300000000000002,0.226,0.312,0.8009999999999999,0.5740000000000001,0.556,0.2565836748942189,0.1689801566259581,0.16682933395139676
0.0,0.8270000000000001,4.055,0.12671875,0.0,0.843,2.934,0.0916875,0.0,0.667,3.341,0.10440625,lyznxF-Pj6g.000.mp4,0.156,0.33,0.321,0.6709999999999999,0.5129999999999999,0.34600000000000003,0.2359543858931684,0.18122913673027305,0.11172796824828103
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,qCFFW1dM8V8.000.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8059999999999999,2.6039999999999996,0.0651,0.0,0.65,3.023,0.07557499999999999,0.0,0.607,2.512,0.0628,rTG9gtci67c.003.mp4,0.094,0.353,0.224,0.7120000000000001,0.29700000000000004,0.38299999999999995,0.25548842113358744,0.11326873158800516,0.1542289063553119
0.0,0.757,6.577000000000001,0.13422448979591836,0.0,0.74,5.002000000000002,0.10208163265306124,0.0,0.69,5.886,0.12012244897959184,VugKq4gOi50.001.mp4,0.41,0.279,0.315,0.34700000000000003,0.461,0.375,0.12241542872564162,0.1566090041003047,0.11410796685233485
0.0,0.8270000000000001,7.311,0.14920408163265306,0.0,0.63,5.067,0.10340816326530612,0.0,0.836,5.7799999999999985,0.11795918367346934,5Ku4_r_Yxsk.004.mp4,0.396,0.2,0.26,0.4310000000000001,0.43,0.5760000000000001,0.11843502086235587,0.14524411921543215,0.14646008178188194
0.0,0.918,7.2379999999999995,0.17233333333333334,0.0,0.906,5.2559999999999985,0.12514285714285714,0.0,0.655,6.2810000000000015,0.14954761904761907,69BopbFc34U.003.mp4,0.335,0.24,0.368,0.583,0.6659999999999999,0.28700000000000003,0.17110758473999788,0.2178990591994376,0.07822665608488083
0.0,0.958,4.126,0.1875454545454545,0.0,0.8370000000000001,2.592,0.11781818181818182,0.0,0.8490000000000001,3.4219999999999997,0.15554545454545454,mZQP06F94u8.005.mp4,0.6940000000000001,0.353,0.526,0.2639999999999999,0.4840000000000001,0.3230000000000001,0.09615695502666458,0.17220406499267085,0.11346118278953382
0.0,0.7190000000000001,3.705,0.0771875,0.0,0.5770000000000001,2.574,0.053625,0.0,0.536,2.497,0.05202083333333333,U22Jy0m5xSQ.002.mp4,0.5,0.274,0.276,0.21900000000000008,0.3030000000000001,0.26,0.08586763068817027,0.13168902763708146,0.10725424104538814
0.0,0.917,8.883,0.3063103448275862,0.0,0.529,4.13,0.14241379310344826,0.0,0.632,6.587999999999999,0.22717241379310346,6nbxAP_ZKQQ.004.mp4,0.51,0.102,0.395,0.407,0.4270000000000001,0.237,0.10161703023279776,0.09804576595764973,0.07460451282149982
0.0,0.963,4.459,0.1938695652173913,0.0,0.759,2.765,0.12021739130434783,0.0,0.759,3.6319999999999992,0.15791304347826082,jPpZkVzQywk.002.mp4,0.537,0.24,0.454,0.4259999999999999,0.519,0.30500000000000005,0.14749397351153778,0.17178612348563613,0.09363878588609648
0.0,0.757,7.902,0.14367272727272729,0.0,0.596,4.4529999999999985,0.08096363636363635,0.0,0.75,5.522,0.1004,BlvmREgt2C0.004.mp4,0.531,0.215,0.312,0.226,0.381,0.43799999999999994,0.052770730523652984,0.11926752724675545,0.1246493971995943
0.0,0.959,5.909000000000002,0.12845652173913044,0.0,0.541,3.548,0.0771304347826087,0.0,0.855,5.194,0.11291304347826088,XDwSKV_-Rhc.000.mp4,0.29600000000000004,0.25,0.368,0.6629999999999999,0.29100000000000004,0.48700000000000004,0.22311786178366266,0.09296209236717916,0.15634608650501008
0.0,0.765,4.999,0.08195081967213114,0.0,0.6940000000000001,4.018,0.06586885245901639,0.0,0.7959999999999999,4.271,0.07001639344262295,gsleSGEZHAs.003.mp4,0.396,0.18600000000000005,0.26,0.369,0.508,0.5359999999999999,0.13238421449294313,0.20003339227411848,0.17681447345930526
0.0,0.7809999999999999,7.59,0.1725,0.0,0.429,3.536,0.08036363636363636,0.0,0.7040000000000001,5.941,0.13502272727272727,T3v3-2tvV0s.005.mp4,0.531,0.183,0.37,0.2499999999999999,0.24600000000000002,0.3340000000000001,0.08502299154292968,0.0745292665350192,0.10039146518002284
0.0,0.938,8.559,0.2087560975609756,0.0,0.608,5.42,0.13219512195121952,0.0,0.779,6.827000000000001,0.16651219512195126,PJxgOFaaUZM.005.mp4,0.493,0.215,0.368,0.445,0.39299999999999996,0.411,0.1317856875977862,0.1237201939480073,0.1288247743456479
0.0,0.757,2.266,0.0581025641025641,0.0,0.389,1.037,0.026589743589743583,0.0,0.609,1.819,0.04664102564102564,5Eez38v8TuU.001.mp4,0.385,0.16,0.213,0.37200000000000005,0.22899999999999998,0.396,0.1349083021907844,0.08806638121326435,0.16118680932384016
0.0,0.8059999999999999,6.05,0.1635135135135135,0.0,0.642,3.4530000000000003,0.09332432432432433,0.0,0.735,4.6480000000000015,0.12562162162162166,0tse0Fsy_rg.003.mp4,0.208,0.231,0.264,0.5979999999999999,0.411,0.47100000000000003,0.1508290422962368,0.11864910450568095,0.16170825581892842
0.0,0.888,9.489,0.20628260869565213,0.0,0.599,5.2029999999999985,0.1131086956521739,0.0,0.812,6.882000000000001,0.1496086956521739,4VwcU0ROy5k.005.mp4,0.458,0.146,0.3,0.4300000000000001,0.453,0.512,0.1189604847786672,0.1417727593937652,0.12728579445243587
0.0,0.885,6.9990000000000006,0.16276744186046513,0.0,0.61,4.327,0.1006279069767442,0.0,0.691,4.045,0.09406976744186046,SFHklR7lWCA.001.mp4,0.469,0.225,0.172,0.416,0.385,0.5189999999999999,0.1441856095454744,0.1339261363588153,0.16025682512766812
0.0,0.7759999999999999,2.461,0.16406666666666667,0.0,0.541,1.6119999999999999,0.10746666666666667,0.0,0.7040000000000001,2.285,0.15233333333333335,Ie2y_yOeKpo.001.mp4,0.316,0.28800000000000003,0.454,0.4599999999999999,0.253,0.2500000000000001,0.1857032242584926,0.09272809714428523,0.0943805461946476
0.0,0.93,8.703999999999999,0.15825454545454545,0.0,0.794,6.2410000000000005,0.11347272727272728,0.0,0.736,7.886,0.1433818181818182,i4IVTm3uvoM.003.mp4,0.184,0.264,0.237,0.746,0.53,0.499,0.2325199537435205,0.15808962296396592,0.13267075370588985
0.0,0.833,4.9,0.10652173913043476,0.0,0.5770000000000001,3.115,0.06771739130434783,0.0,0.639,3.647,0.07928260869565218,KVepk_9iPEU.004.mp4,0.531,0.306,0.362,0.30199999999999994,0.2710000000000001,0.277,0.0954029050171654,0.09804809315549473,0.09951310035797872
0.0,0.885,7.193,0.21796969696969692,0.0,0.59,5.037,0.15263636363636365,0.0,0.73,6.2040000000000015,0.18800000000000006,c2LeNguVNrI.000.mp4,0.438,0.31,0.409,0.4470000000000001,0.28,0.321,0.15249289375124372,0.0978360916351746,0.0999245169661034
0.0,0.74,5.287000000000001,0.11493478260869568,0.0,0.5479999999999999,3.7929999999999993,0.08245652173913041,0.0,0.7170000000000001,4.074,0.08856521739130434,_7s27dUoYVg.004.mp4,0.312,0.147,0.206,0.428,0.4009999999999999,0.5110000000000001,0.18387389700552934,0.12596352646698966,0.18281148760403435
0.0,0.531,0.531,0.08850000000000001,0.0,0.34600000000000003,0.34600000000000003,0.05766666666666667,0.0,0.423,0.423,0.0705,a38rz5AIslE.000.mp4,0.531,0.34600000000000003,0.423,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.888,9.232000000000001,0.20069565217391305,0.0,0.7829999999999999,5.808000000000002,0.1262608695652174,0.0,0.81,6.831999999999999,0.14852173913043476,xyOq5SL0Evc.005.mp4,0.417,0.222,0.245,0.47100000000000003,0.5609999999999999,0.5650000000000001,0.1405482704501575,0.18406049360501686,0.18956152412494326
0.0,0.6940000000000001,2.639,0.09425,0.0,0.642,1.6469999999999998,0.05882142857142857,0.0,0.728,2.396,0.08557142857142856,cOo5N1qblyw.000.mp4,0.604,0.24,0.516,0.09000000000000008,0.402,0.212,0.03358850249713436,0.16381143885577712,0.07993122043357026
0.0,0.7709999999999999,3.141,0.078525,0.0,0.769,2.161,0.054025,0.0,0.6609999999999999,2.625,0.065625,AWe6ZZUmlZw.001.mp4,0.472,0.23,0.259,0.2989999999999999,0.539,0.4019999999999999,0.11856036437190967,0.17929127139936288,0.1428775699681374
0.0,0.927,9.267999999999999,0.16259649122807018,0.0,0.769,6.9479999999999995,0.12189473684210525,0.0,0.812,7.965999999999998,0.13975438596491227,cZ6xhB5yhfY.005.mp4,0.198,0.173,0.298,0.7290000000000001,0.596,0.514,0.2169351450154104,0.14528269416723313,0.14047470539973686
0.0,0.792,4.856,0.10791111111111112,0.0,0.66,3.2910000000000004,0.07313333333333334,0.0,0.75,4.025,0.08944444444444445,Pkgi4--hwfo.003.mp4,0.493,0.24,0.37,0.29900000000000004,0.42,0.38,0.1013336074557696,0.13415377137822107,0.107396970976839
0.0,0.833,4.422,0.16377777777777774,0.0,0.569,2.64,0.09777777777777777,0.0,0.755,4.235,0.15685185185185185,VhHnmeRABJw.001.mp4,0.4270000000000001,0.25,0.368,0.4059999999999999,0.31899999999999995,0.387,0.12946672411496793,0.11463037315205594,0.12988676386980866
0.0,0.917,7.587000000000001,0.1580625,0.0,0.551,4.452,0.09275,0.0,0.741,6.0,0.125,ua5c716lu5s.000.mp4,0.29100000000000004,0.24,0.259,0.626,0.31100000000000005,0.48200000000000004,0.20023158467135002,0.09711419395055837,0.16654178654820134
0.0,0.906,3.51,0.09000000000000001,0.0,0.931,3.43,0.08794871794871795,0.0,0.8490000000000001,3.417,0.08761538461538461,WER4ww680QQ.002.mp4,0.235,0.34600000000000003,0.2,0.6709999999999999,0.585,0.649,0.2097069383687626,0.2351011602599093,0.2079132431247867
0.0,0.78,5.349,0.13046341463414635,0.0,0.64,3.4929999999999994,0.0851951219512195,0.0,0.706,4.1690000000000005,0.1016829268292683,-N6QKrbnaDs.002.mp4,0.52,0.315,0.194,0.26,0.325,0.512,0.09905798491287818,0.103159994062621,0.1363455513575709
0.0,0.76,5.356999999999998,0.1623333333333333,0.0,0.417,2.827,0.08566666666666667,0.0,0.593,4.022,0.12187878787878788,NoHext7JXYU.004.mp4,0.493,0.225,0.377,0.267,0.19200000000000006,0.216,0.08606674372253201,0.07205369091864762,0.07850437885876173
0.0,0.938,14.701999999999998,0.2371290322580645,0.0,0.898,8.199,0.13224193548387098,0.0,0.8140000000000001,10.728,0.17303225806451614,wr4dP9MuHME.000.mp4,0.51,0.09,0.2,0.428,0.8079999999999999,0.6140000000000001,0.11757589038574193,0.17566401879724827,0.1738572402863913
